id,target
7048539,[0.86495942 0.13504058]
7048540,0
7048541,[0.80729183 0.19270817]
7048542,0
7048543,0
7048544,0
7048545,0
7048546,0
7048547,[0.64511402 0.35488598]
7048548,[0.79376276 0.20623724]
7048549,[0.77934566 0.22065434]
7048550,[0.81299462 0.18700538]
7048551,0
7048552,0
7048553,[0.73389514 0.26610486]
7048554,[0.78925056 0.21074944]
7048555,[0.9293258 0.0706742]
7048556,[0.58886349 0.41113651]
7048557,[0.69869992 0.30130008]
7048558,[0.87953534 0.12046466]
7048559,0
7048560,0
7048561,0
7048562,[0.84831055 0.15168945]
7048563,0
7048564,0
7048565,[0.67250725 0.32749275]
7048566,[0.85487126 0.14512874]
7048567,0
7048568,0
7048569,0
7048570,0
7048571,0
7048572,0
7048573,0
7048574,0
7048575,[0.86610182 0.13389818]
7048576,0
7048577,[0.79221411 0.20778589]
7048578,[0.53813498 0.46186502]
7048579,0
7048580,0
7048581,0
7048582,[0.77558598 0.22441402]
7048583,0
7048584,[0.78403366 0.21596634]
7048585,0
7048586,[0.66362376 0.33637624]
7048587,0
7048588,0
7048589,0
7048590,0
7048591,[0.73080853 0.26919147]
7048592,0
7048593,[0.7984763 0.2015237]
7048594,0
7048595,[0.72406743 0.27593257]
7048596,0
7048597,0
7048598,0
7048599,0
7048600,[0.6582449 0.3417551]
7048601,0
7048602,0
7048603,0
7048604,0
7048605,0
7048606,[0.84809042 0.15190958]
7048607,[0.74790693 0.25209307]
7048608,0
7048609,0
7048610,0
7048611,[0.77199203 0.22800797]
7048612,[0.87978503 0.12021497]
7048613,0
7048614,[0.58744642 0.41255358]
7048615,[0.72840407 0.27159593]
7048616,[0.65772273 0.34227727]
7048617,[0.65332086 0.34667914]
7048618,0
7048619,[0.80800654 0.19199346]
7048620,0
7048621,[0.73993325 0.26006675]
7048622,0
7048623,0
7048624,[0.65355741 0.34644259]
7048625,[0.72779324 0.27220676]
7048626,[0.80873702 0.19126298]
7048627,[0.6562227 0.3437773]
7048628,0
7048629,[0.57747479 0.42252521]
7048630,[0.85062042 0.14937958]
7048631,[0.68577674 0.31422326]
7048632,0
7048633,[0.78631317 0.21368683]
7048634,[0.8118008 0.1881992]
7048635,[0.48625687 0.51374313]
7048636,0
7048637,[0.79882989 0.20117011]
7048638,[0.77417307 0.22582693]
7048639,[0.64523169 0.35476831]
7048640,[0.85303116 0.14696884]
7048641,[0.79470252 0.20529748]
7048642,0
7048643,0
7048644,0
7048645,0
7048646,0
7048647,[0.80209825 0.19790175]
7048648,[0.71769825 0.28230175]
7048649,0
7048650,[0.73027919 0.26972081]
7048651,[0.91871709 0.08128291]
7048652,[0.90873354 0.09126646]
7048653,[0.70460118 0.29539882]
7048654,[0.64693313 0.35306687]
7048655,0
7048656,0
7048657,[0.59524227 0.40475773]
7048658,0
7048659,[0.8118016 0.1881984]
7048660,0
7048661,[0.66551669 0.33448331]
7048662,0
7048663,[0.87127029 0.12872971]
7048664,[0.64427186 0.35572814]
7048665,[0.82841854 0.17158146]
7048666,0
7048667,0
7048668,0
7048669,0
7048670,0
7048671,0
7048672,0
7048673,[0.82632091 0.17367909]
7048674,[0.75439203 0.24560797]
7048675,0
7048676,[0.8359551 0.1640449]
7048677,0
7048678,0
7048679,[0.65828563 0.34171437]
7048680,0
7048681,[0.74107121 0.25892879]
7048682,[0.83146608 0.16853392]
7048683,0
7048684,[0.66157346 0.33842654]
7048685,[0.69342707 0.30657293]
7048686,[0.71717448 0.28282552]
7048687,0
7048688,0
7048689,0
7048690,[0.74665482 0.25334518]
7048691,[0.8570284 0.1429716]
7048692,0
7048693,0
7048694,[0.88838934 0.11161066]
7048695,0
7048696,0
7048697,0
7048698,0
7048699,0
7048700,0
7048701,[0.80218386 0.19781614]
7048702,[0.842138 0.157862]
7048703,[0.68577709 0.31422291]
7048704,[0.70755985 0.29244015]
7048705,[0.81221551 0.18778449]
7048706,0
7048707,[0.84997396 0.15002604]
7048708,0
7048709,0
7048710,0
7048711,[0.65560576 0.34439424]
7048712,0
7048713,0
7048714,[0.76117198 0.23882802]
7048715,0
7048716,0
7048717,0
7048718,0
7048719,[0.78426721 0.21573279]
7048720,0
7048721,[0.75146252 0.24853748]
7048722,0
7048723,0
7048724,[0.83092034 0.16907966]
7048725,0
7048726,0
7048727,[0.69862513 0.30137487]
7048728,[0.82708501 0.17291499]
7048729,0
7048730,0
7048731,0
7048732,0
7048733,0
7048734,[0.85991832 0.14008168]
7048735,[0.75666044 0.24333956]
7048736,0
7048737,0
7048738,[0.79817068 0.20182932]
7048739,[0.83435783 0.16564217]
7048740,0
7048741,[0.69365105 0.30634895]
7048742,0
7048743,0
7048744,0
7048745,0
7048746,[0.68938756 0.31061244]
7048747,0
7048748,[0.69533079 0.30466921]
7048749,0
7048750,[0.79666467 0.20333533]
7048751,[0.68166594 0.31833406]
7048752,0
7048753,[0.56897775 0.43102225]
7048754,0
7048755,[0.81080422 0.18919578]
7048756,[0.78956462 0.21043538]
7048757,[0.82605692 0.17394308]
7048758,0
7048759,[0.45926791 0.54073209]
7048760,[0.8571227 0.1428773]
7048761,0
7048762,0
7048763,[0.83447387 0.16552613]
7048764,0
7048765,0
7048766,0
7048767,[0.68045283 0.31954717]
7048768,0
7048769,0
7048770,0
7048771,0
7048772,0
7048773,[0.80811575 0.19188425]
7048774,0
7048775,0
7048776,0
7048777,[0.75628798 0.24371202]
7048778,[0.79826999 0.20173001]
7048779,0
7048780,0
7048781,[0.70262579 0.29737421]
7048782,0
7048783,0
7048784,0
7048785,0
7048786,0
7048787,[0.70945408 0.29054592]
7048788,[0.64353125 0.35646875]
7048789,[0.88744804 0.11255196]
7048790,[0.79464834 0.20535166]
7048791,[0.69346293 0.30653707]
7048792,[0.71255008 0.28744992]
7048793,0
7048794,[0.8631244 0.1368756]
7048795,0
7048796,[0.75448159 0.24551841]
7048797,[0.84598249 0.15401751]
7048798,0
7048799,[0.75803393 0.24196607]
7048800,0
7048801,0
7048802,0
7048803,0
7048804,[0.82215078 0.17784922]
7048805,0
7048806,0
7048807,0
7048808,[0.81466244 0.18533756]
7048809,[0.60711964 0.39288036]
7048810,[0.80407229 0.19592771]
7048811,0
7048812,0
7048813,0
7048814,[0.68545758 0.31454242]
7048815,[0.89590674 0.10409326]
7048816,[0.77390891 0.22609109]
7048817,[0.80335403 0.19664597]
7048818,0
7048819,0
7048820,0
7048821,[0.82681384 0.17318616]
7048822,[0.85121236 0.14878764]
7048823,0
7048824,[0.74853688 0.25146312]
7048825,0
7048826,[0.74053978 0.25946022]
7048827,0
7048828,0
7048829,[0.59440979 0.40559021]
7048830,[0.68495524 0.31504476]
7048831,0
7048832,0
7048833,0
7048834,0
7048835,0
7048836,0
7048837,0
7048838,0
7048839,0
7048840,0
7048841,0
7048842,0
7048843,[0.72268576 0.27731424]
7048844,[0.63794563 0.36205437]
7048845,[0.94607292 0.05392708]
7048846,0
7048847,[0.79194164 0.20805836]
7048848,[0.82948622 0.17051378]
7048849,0
7048850,0
7048851,[0.76913433 0.23086567]
7048852,[0.76366968 0.23633032]
7048853,0
7048854,0
7048855,0
7048856,0
7048857,0
7048858,0
7048859,0
7048860,0
7048861,[0.78194983 0.21805017]
7048862,0
7048863,[0.77576751 0.22423249]
7048864,0
7048865,[0.64911986 0.35088014]
7048866,0
7048867,0
7048868,[0.78167599 0.21832401]
7048869,[0.8257509 0.1742491]
7048870,0
7048871,[0.81275699 0.18724301]
7048872,[0.79271522 0.20728478]
7048873,0
7048874,0
7048875,[0.68025156 0.31974844]
7048876,[0.62194198 0.37805802]
7048877,[0.74507613 0.25492387]
7048878,[0.78074972 0.21925028]
7048879,0
7048880,[0.84492881 0.15507119]
7048881,0
7048882,[0.7148529 0.2851471]
7048883,[0.7814038 0.2185962]
7048884,0
7048885,[0.74059369 0.25940631]
7048886,0
7048887,0
7048888,0
7048889,0
7048890,0
7048891,0
7048892,0
7048893,0
7048894,0
7048895,[0.88677619 0.11322381]
7048896,[0.74901496 0.25098504]
7048897,0
7048898,0
7048899,[0.71374907 0.28625093]
7048900,[0.78803167 0.21196833]
7048901,0
7048902,[0.73352874 0.26647126]
7048903,0
7048904,[0.65900534 0.34099466]
7048905,0
7048906,0
7048907,[0.88714375 0.11285625]
7048908,[0.62321258 0.37678742]
7048909,[0.4737785 0.5262215]
7048910,[0.72562787 0.27437213]
7048911,[0.8955073 0.1044927]
7048912,[0.65220519 0.34779481]
7048913,[0.7399532 0.2600468]
7048914,0
7048915,[0.7895406 0.2104594]
7048916,[0.89924716 0.10075284]
7048917,[0.70010639 0.29989361]
7048918,0
7048919,0
7048920,0
7048921,0
7048922,0
7048923,[0.92036976 0.07963024]
7048924,[0.72003106 0.27996894]
7048925,0
7048926,0
7048927,[0.75989619 0.24010381]
7048928,0
7048929,0
7048930,[0.77952609 0.22047391]
7048931,[0.89130057 0.10869943]
7048932,0
7048933,0
7048934,0
7048935,0
7048936,0
7048937,[0.63554274 0.36445726]
7048938,[0.83349213 0.16650787]
7048939,0
7048940,0
7048941,[0.60396807 0.39603193]
7048942,[0.80925889 0.19074111]
7048943,0
7048944,0
7048945,[0.86532266 0.13467734]
7048946,[0.61962201 0.38037799]
7048947,[0.67732599 0.32267401]
7048948,[0.77806283 0.22193717]
7048949,0
7048950,0
7048951,0
7048952,[0.76188112 0.23811888]
7048953,0
7048954,0
7048955,[0.56102899 0.43897101]
7048956,0
7048957,0
7048958,0
7048959,[0.62951246 0.37048754]
7048960,[0.8399915 0.1600085]
7048961,[0.81221357 0.18778643]
7048962,[0.7620594 0.2379406]
7048963,0
7048964,0
7048965,[0.8201591 0.1798409]
7048966,[0.81364128 0.18635872]
7048967,0
7048968,[0.35918843 0.64081157]
7048969,0
7048970,0
7048971,0
7048972,[0.61107853 0.38892147]
7048973,0
7048974,0
7048975,0
7048976,[0.67717119 0.32282881]
7048977,0
7048978,0
7048979,0
7048980,0
7048981,0
7048982,[0.65985947 0.34014053]
7048983,0
7048984,0
7048985,[0.73091 0.26909]
7048986,0
7048987,[0.81917163 0.18082837]
7048988,0
7048989,0
7048990,0
7048991,0
7048992,[0.89699739 0.10300261]
7048993,0
7048994,[0.73975062 0.26024938]
7048995,[0.55588223 0.44411777]
7048996,[0.75415843 0.24584157]
7048997,0
7048998,[0.80487553 0.19512447]
7048999,0
7049000,[0.91063955 0.08936045]
7049001,[0.61605114 0.38394886]
7049002,[0.63541951 0.36458049]
7049003,0
7049004,0
7049005,[0.70509182 0.29490818]
7049006,[0.73620664 0.26379336]
7049007,[0.84277261 0.15722739]
7049008,0
7049009,0
7049010,0
7049011,[0.63620702 0.36379298]
7049012,0
7049013,[0.92127722 0.07872278]
7049014,0
7049015,[0.66940483 0.33059517]
7049016,0
7049017,0
7049018,[0.68646404 0.31353596]
7049019,0
7049020,[0.65551462 0.34448538]
7049021,0
7049022,[0.78737867 0.21262133]
7049023,0
7049024,0
7049025,0
7049026,0
7049027,0
7049028,0
7049029,0
7049030,0
7049031,[0.56252951 0.43747049]
7049032,[0.83085945 0.16914055]
7049033,[0.93475658 0.06524342]
7049034,0
7049035,[0.8376253 0.1623747]
7049036,0
7049037,0
7049038,[0.59360605 0.40639395]
7049039,[0.72963923 0.27036077]
7049040,0
7049041,0
7049042,0
7049043,[0.74187682 0.25812318]
7049044,[0.67271587 0.32728413]
7049045,[0.69901556 0.30098444]
7049046,[0.61395523 0.38604477]
7049047,[0.31883458 0.68116542]
7049048,[0.80671445 0.19328555]
7049049,[0.66962947 0.33037053]
7049050,0
7049051,[0.74782015 0.25217985]
7049052,0
7049053,[0.47673592 0.52326408]
7049054,0
7049055,[0.20000227 0.79999773]
7049056,[0.64979895 0.35020105]
7049057,0
7049058,[0.79881468 0.20118532]
7049059,[0.65924921 0.34075079]
7049060,0
7049061,[0.83934594 0.16065406]
7049062,0
7049063,[0.69684556 0.30315444]
7049064,0
7049065,0
7049066,[0.8418621 0.1581379]
7049067,0
7049068,[0.63713579 0.36286421]
7049069,0
7049070,0
7049071,[0.76713634 0.23286366]
7049072,[0.62604918 0.37395082]
7049073,[0.56233779 0.43766221]
7049074,[0.82728713 0.17271287]
7049075,0
7049076,0
7049077,0
7049078,0
7049079,0
7049080,[0.48147735 0.51852265]
7049081,0
7049082,[0.63331578 0.36668422]
7049083,[0.87475512 0.12524488]
7049084,0
7049085,[0.35693162 0.64306838]
7049086,0
7049087,[0.90498114 0.09501886]
7049088,0
7049089,0
7049090,[0.68834146 0.31165854]
7049091,0
7049092,[0.72154527 0.27845473]
7049093,[0.71106972 0.28893028]
7049094,0
7049095,0
7049096,[0.72266204 0.27733796]
7049097,[0.80790135 0.19209865]
7049098,[0.25966342 0.74033658]
7049099,[0.7821211 0.2178789]
7049100,[0.76658536 0.23341464]
7049101,[0.85337675 0.14662325]
7049102,0
7049103,[0.72720022 0.27279978]
7049104,0
7049105,[0.70873208 0.29126792]
7049106,[0.84049137 0.15950863]
7049107,0
7049108,0
7049109,[0.77091854 0.22908146]
7049110,0
7049111,[0.84181483 0.15818517]
7049112,[0.66947515 0.33052485]
7049113,0
7049114,0
7049115,0
7049116,[0.70983277 0.29016723]
7049117,[0.27103334 0.72896666]
7049118,[0.78204603 0.21795397]
7049119,0
7049120,0
7049121,[0.79999964 0.20000036]
7049122,[0.76718346 0.23281654]
7049123,[0.69490897 0.30509103]
7049124,0
7049125,0
7049126,[0.85600847 0.14399153]
7049127,[0.69902992 0.30097008]
7049128,0
7049129,0
7049130,0
7049131,0
7049132,[0.57045196 0.42954804]
7049133,[0.82616313 0.17383687]
7049134,0
7049135,0
7049136,[0.62745817 0.37254183]
7049137,0
7049138,0
7049139,0
7049140,0
7049141,0
7049142,0
7049143,0
7049144,[0.73121891 0.26878109]
7049145,0
7049146,[0.63139048 0.36860952]
7049147,[0.80833211 0.19166789]
7049148,0
7049149,0
7049150,0
7049151,[0.86264775 0.13735225]
7049152,[0.83002719 0.16997281]
7049153,0
7049154,0
7049155,[0.78292178 0.21707822]
7049156,0
7049157,[0.81558001 0.18441999]
7049158,[0.61937394 0.38062606]
7049159,[0.6688781 0.3311219]
7049160,0
7049161,[0.75343697 0.24656303]
7049162,[0.52119232 0.47880768]
7049163,0
7049164,0
7049165,[0.83516636 0.16483364]
7049166,0
7049167,[0.85415833 0.14584167]
7049168,0
7049169,0
7049170,[0.8001798 0.1998202]
7049171,[0.5789357 0.4210643]
7049172,[0.56903435 0.43096565]
7049173,[0.59978084 0.40021916]
7049174,0
7049175,0
7049176,0
7049177,0
7049178,0
7049179,[0.74477501 0.25522499]
7049180,0
7049181,0
7049182,[0.81114329 0.18885671]
7049183,[0.61325148 0.38674852]
7049184,[0.37999531 0.62000469]
7049185,[0.74611137 0.25388863]
7049186,0
7049187,0
7049188,[0.76718647 0.23281353]
7049189,0
7049190,[0.8387686 0.1612314]
7049191,0
7049192,[0.71208412 0.28791588]
7049193,0
7049194,[0.72822094 0.27177906]
7049195,0
7049196,[0.81375389 0.18624611]
7049197,[0.58566127 0.41433873]
7049198,[0.80117329 0.19882671]
7049199,[0.75661573 0.24338427]
7049200,[0.79658644 0.20341356]
7049201,0
7049202,0
7049203,[0.81957693 0.18042307]
7049204,[0.65055302 0.34944698]
7049205,[0.85747322 0.14252678]
7049206,0
7049207,[0.6395036 0.3604964]
7049208,0
7049209,0
7049210,[0.7225425 0.2774575]
7049211,[0.69943911 0.30056089]
7049212,0
7049213,0
7049214,0
7049215,[0.33600863 0.66399137]
7049216,0
7049217,0
7049218,0
7049219,[0.89494513 0.10505487]
7049220,0
7049221,0
7049222,0
7049223,0
7049224,0
7049225,0
7049226,[0.79464277 0.20535723]
7049227,0
7049228,0
7049229,[0.79457327 0.20542673]
7049230,0
7049231,0
7049232,[0.80414169 0.19585831]
7049233,0
7049234,0
7049235,0
7049236,0
7049237,[0.56759082 0.43240918]
7049238,0
7049239,0
7049240,0
7049241,[0.80944777 0.19055223]
7049242,[0.53284489 0.46715511]
7049243,0
7049244,[0.77308299 0.22691701]
7049245,0
7049246,0
7049247,[0.77662113 0.22337887]
7049248,[0.74767667 0.25232333]
7049249,0
7049250,[0.78241847 0.21758153]
7049251,[0.5559784 0.4440216]
7049252,[0.84317515 0.15682485]
7049253,[0.65108155 0.34891845]
7049254,0
7049255,0
7049256,[0.81906828 0.18093172]
7049257,[0.71407636 0.28592364]
7049258,0
7049259,[0.72586394 0.27413606]
7049260,0
7049261,0
7049262,0
7049263,[0.71323683 0.28676317]
7049264,0
7049265,[0.69269583 0.30730417]
7049266,[0.85017272 0.14982728]
7049267,0
7049268,0
7049269,[0.7766252 0.2233748]
7049270,[0.74579231 0.25420769]
7049271,0
7049272,0
7049273,0
7049274,[0.83414263 0.16585737]
7049275,0
7049276,0
7049277,0
7049278,0
7049279,[0.76033593 0.23966407]
7049280,[0.80501753 0.19498247]
7049281,[0.75064203 0.24935797]
7049282,0
7049283,0
7049284,0
7049285,0
7049286,[0.64178839 0.35821161]
7049287,[0.77319862 0.22680138]
7049288,0
7049289,[0.89674397 0.10325603]
7049290,0
7049291,[0.78772224 0.21227776]
7049292,[0.73558984 0.26441016]
7049293,0
7049294,[0.45672449 0.54327551]
7049295,0
7049296,0
7049297,0
7049298,[0.37336383 0.62663617]
7049299,[0.79009423 0.20990577]
7049300,0
7049301,[0.920995 0.079005]
7049302,0
7049303,0
7049304,0
7049305,0
7049306,0
7049307,0
7049308,[0.73229534 0.26770466]
7049309,0
7049310,0
7049311,0
7049312,[0.83093657 0.16906343]
7049313,0
7049314,[0.25316293 0.74683707]
7049315,0
7049316,[0.57004411 0.42995589]
7049317,0
7049318,0
7049319,0
7049320,0
7049321,0
7049322,[0.81338858 0.18661142]
7049323,0
7049324,0
7049325,0
7049326,0
7049327,[0.66266271 0.33733729]
7049328,0
7049329,0
7049330,[0.69995291 0.30004709]
7049331,0
7049332,0
7049333,[0.79312011 0.20687989]
7049334,[0.73625469 0.26374531]
7049335,[0.77091467 0.22908533]
7049336,0
7049337,0
7049338,0
7049339,[0.66839694 0.33160306]
7049340,0
7049341,0
7049342,[0.84167116 0.15832884]
7049343,0
7049344,[0.85093011 0.14906989]
7049345,[0.58184923 0.41815077]
7049346,[0.7574805 0.2425195]
7049347,[0.47851381 0.52148619]
7049348,0
7049349,0
7049350,[0.69575672 0.30424328]
7049351,[0.7831417 0.2168583]
7049352,0
7049353,[0.8350569 0.1649431]
7049354,0
7049355,[0.62445912 0.37554088]
7049356,[0.8683324 0.1316676]
7049357,[0.85163101 0.14836899]
7049358,0
7049359,[0.68160147 0.31839853]
7049360,0
7049361,[0.18633015 0.81366985]
7049362,0
7049363,[0.66541501 0.33458499]
7049364,[0.85030958 0.14969042]
7049365,0
7049366,[0.71573218 0.28426782]
7049367,[0.6835791 0.3164209]
7049368,0
7049369,0
7049370,0
7049371,0
7049372,[0.88119869 0.11880131]
7049373,[0.78759805 0.21240195]
7049374,[0.41398879 0.58601121]
7049375,[0.73991213 0.26008787]
7049376,[0.80173809 0.19826191]
7049377,0
7049378,0
7049379,0
7049380,[0.6848901 0.3151099]
7049381,0
7049382,[0.75458359 0.24541641]
7049383,[0.70979272 0.29020728]
7049384,[0.69997085 0.30002915]
7049385,0
7049386,[0.83645606 0.16354394]
7049387,0
7049388,[0.58746428 0.41253572]
7049389,0
7049390,0
7049391,0
7049392,0
7049393,[0.86988401 0.13011599]
7049394,[0.67931129 0.32068871]
7049395,0
7049396,0
7049397,[0.7786712 0.2213288]
7049398,[0.88235756 0.11764244]
7049399,0
7049400,0
7049401,0
7049402,[0.81868896 0.18131104]
7049403,0
7049404,0
7049405,0
7049406,[0.87923332 0.12076668]
7049407,[0.67274499 0.32725501]
7049408,[0.83083454 0.16916546]
7049409,0
7049410,0
7049411,0
7049412,0
7049413,0
7049414,[0.82506198 0.17493802]
7049415,0
7049416,[0.83913903 0.16086097]
7049417,0
7049418,[0.68717744 0.31282256]
7049419,[0.82604191 0.17395809]
7049420,[0.83596028 0.16403972]
7049421,[0.58659912 0.41340088]
7049422,[0.84139324 0.15860676]
7049423,[0.72517189 0.27482811]
7049424,[0.77774583 0.22225417]
7049425,[0.69082831 0.30917169]
7049426,[0.69435105 0.30564895]
7049427,0
7049428,0
7049429,[0.78932421 0.21067579]
7049430,0
7049431,0
7049432,0
7049433,[0.83711688 0.16288312]
7049434,[0.87196257 0.12803743]
7049435,0
7049436,0
7049437,0
7049438,[0.64964033 0.35035967]
7049439,[0.72721825 0.27278175]
7049440,[0.72679097 0.27320903]
7049441,[0.74571808 0.25428192]
7049442,0
7049443,0
7049444,[0.74134478 0.25865522]
7049445,[0.74580492 0.25419508]
7049446,0
7049447,[0.7644822 0.2355178]
7049448,[0.83395018 0.16604982]
7049449,0
7049450,[0.76199253 0.23800747]
7049451,[0.4915942 0.5084058]
7049452,[0.77319963 0.22680037]
7049453,0
7049454,[0.59217265 0.40782735]
7049455,[0.67073283 0.32926717]
7049456,[0.39820776 0.60179224]
7049457,[0.79912578 0.20087422]
7049458,[0.82027845 0.17972155]
7049459,0
7049460,0
7049461,0
7049462,0
7049463,0
7049464,[0.57895871 0.42104129]
7049465,[0.41394642 0.58605358]
7049466,[0.90450068 0.09549932]
7049467,0
7049468,0
7049469,0
7049470,[0.70721328 0.29278672]
7049471,0
7049472,[0.52845061 0.47154939]
7049473,0
7049474,[0.73757041 0.26242959]
7049475,[0.80145657 0.19854343]
7049476,[0.5910813 0.4089187]
7049477,0
7049478,[0.82293514 0.17706486]
7049479,[0.74448132 0.25551868]
7049480,0
7049481,[0.57140056 0.42859944]
7049482,0
7049483,0
7049484,0
7049485,0
7049486,0
7049487,[0.79514098 0.20485902]
7049488,0
7049489,0
7049490,[0.82833697 0.17166303]
7049491,[0.78289189 0.21710811]
7049492,0
7049493,0
7049494,0
7049495,[0.51452721 0.48547279]
7049496,[0.68501981 0.31498019]
7049497,0
7049498,[0.43874618 0.56125382]
7049499,0
7049500,0
7049501,0
7049502,[0.78500637 0.21499363]
7049503,[0.78543749 0.21456251]
7049504,0
7049505,0
7049506,0
7049507,0
7049508,[0.76728527 0.23271473]
7049509,0
7049510,0
7049511,[0.83455265 0.16544735]
7049512,0
7049513,[0.70250181 0.29749819]
7049514,0
7049515,[0.49958629 0.50041371]
7049516,0
7049517,0
7049518,0
7049519,0
7049520,[0.85626403 0.14373597]
7049521,[0.89186401 0.10813599]
7049522,0
7049523,[0.79524197 0.20475803]
7049524,0
7049525,[0.8198894 0.1801106]
7049526,[0.79113112 0.20886888]
7049527,0
7049528,[0.5945192 0.4054808]
7049529,[0.56035884 0.43964116]
7049530,[0.59562208 0.40437792]
7049531,[0.73476146 0.26523854]
7049532,[0.91577304 0.08422696]
7049533,0
7049534,[0.78170019 0.21829981]
7049535,[0.53481034 0.46518966]
7049536,0
7049537,[0.80255062 0.19744938]
7049538,0
7049539,0
7049540,0
7049541,0
7049542,0
7049543,[0.80018599 0.19981401]
7049544,[0.59040427 0.40959573]
7049545,0
7049546,[0.82364858 0.17635142]
7049547,0
7049548,0
7049549,[0.79281254 0.20718746]
7049550,[0.71103019 0.28896981]
7049551,0
7049552,0
7049553,0
7049554,0
7049555,[0.83496333 0.16503667]
7049556,0
7049557,0
7049558,0
7049559,[0.54292191 0.45707809]
7049560,0
7049561,0
7049562,0
7049563,[0.72917924 0.27082076]
7049564,0
7049565,[0.78738093 0.21261907]
7049566,0
7049567,0
7049568,[0.64012341 0.35987659]
7049569,0
7049570,0
7049571,0
7049572,[0.69751242 0.30248758]
7049573,[0.78223369 0.21776631]
7049574,[0.71089431 0.28910569]
7049575,[0.64586396 0.35413604]
